"id.exposure","id.outcome","outcome","exposure","method","nsnp","b","se","pval","egger_intercept","MRPRESSO_global_test","MRPRESSO_outlier_or","MRPRESSO_outlier_p","I2","q_ivw","q_egger","q_diff","lo_ci","up_ci","or","or_lci95","or_uci95","b_se","or_ci"
"ukb-b-15178","Kd9tL7","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","Inverse variance weighted","124",0.477999289125678,0.185400909631805,0.00993185678473884,"-0.016(0.457)","117.848(0.703)","","","0","116.086(0.658)","115.528(0.648)","0.557(0.455)",0.11461350624734,0.841385072004016,1.61284433685359,1.12143992427753,2.31957753474537,"0.478 (0.115, 0.841)","1.613 (1.121, 2.32)"
"ukb-b-15178","Kd9tL7","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","Weighted median","124",0.372193393618788,0.280800038900793,0.185013700704318,"","","","","","","","",-0.178174682626766,0.922561469864342,1.45091355158432,0.836796236956276,2.51572610057163,"0.372 (-0.178, 0.923)","1.451 (0.837, 2.516)"
"Corneal resistance factor (right) || id:ukb-b-15178","testinputtrait","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","RAPS","124",0.48413214189215,0.188090257227515,0.0100549090682769,"","","","","","","","",0.115475237726221,0.852789046058079,1.62276606686353,1.12240672086165,2.3461813430181,"0.484 (0.115, 0.853)","1.623 (1.122, 2.346)"
"ukb-b-15178","Kd9tL7","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","MR Egger","124",0.79100836279782,0.45839710444685,0.0869519714831671,"","","","","","","","",-0.107449961918006,1.68946668751365,2.20561936981946,0.898121461601795,5.41659119897495,"0.791 (-0.107, 1.689)","2.206 (0.898, 5.417)"
"ukb-b-15178","Kd9tL7","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","Simple mode","124",-0.15493843483361,0.638919018492951,0.808795958416104,"","","","","","","","",-1.40721971107979,1.09734284141257,0.85646790444957,0.244823016508227,2.99619407445536,"-0.155 (-1.407, 1.097)","0.856 (0.245, 2.996)"
"ukb-b-15178","Kd9tL7","testinputtrait","Corneal resistance factor (right) || id:ukb-b-15178","Weighted mode","124",0.267177020932333,0.424560405755046,0.530317984570024,"","","","","","","","",-0.564961374347557,1.09931541621222,1.30627166329265,0.568382100463017,3.00211012438869,"0.267 (-0.565, 1.099)","1.306 (0.568, 3.002)"
"ukb-b-3291","cETLup","testinputtrait","Standard tea intake || id:ukb-b-3291","Inverse variance weighted","2",-0.0201120705413477,0.00744177186439419,0.00688012126829097,"NA(NA)",NA,"","",NA,"","","",-0.0346979433955603,-0.00552619768713509,0.980088828066132,0.965897127805312,0.994489043654823,"-0.02 (-0.035, -0.006)","0.98 (0.966, 0.994)"
"Standard tea intake || id:ukb-b-3291","testinputtrait","testinputtrait","Standard tea intake || id:ukb-b-3291","RAPS","2",-0.0201742521004213,0.00780412578634043,0.00973577579898199,"",NA,"","",NA,"","","",-0.0354703386416485,-0.00487816555919406,0.980027886509513,0.965151361505833,0.995133713366779,"-0.02 (-0.035, -0.005)","0.98 (0.965, 0.995)"
"ukb-b-4717","eaDe60","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","Inverse variance weighted","98",0.411100249385626,0.208274081824932,0.0483996463899513,"-0.016(0.479)","86.698(0.807)","","","0","85.111(0.8)","84.607(0.791)","0.504(0.478)",0.00288304900875924,0.819317449762493,1.50847657282792,1.0028872089914,2.26895063609309,"0.411 (0.003, 0.819)","1.508 (1.003, 2.269)"
"ukb-b-4717","eaDe60","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","Weighted median","98",0.534270744102094,0.303036420954607,0.0778907313961577,"","","","","","","","",-0.0596806409689357,1.12822212917312,1.70620352946541,0.94206534262367,3.09015771225877,"0.534 (-0.06, 1.128)","1.706 (0.942, 3.09)"
"Corneal resistance factor (left) || id:ukb-b-4717","testinputtrait","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","RAPS","98",0.416193265591051,0.211450833747285,0.049036472376264,"","","","","","","","",0.00174963144637247,0.83063689973573,1.51617886576118,1.00175116294453,2.29477981959493,"0.416 (0.002, 0.831)","1.516 (1.002, 2.295)"
"ukb-b-4717","eaDe60","testinputtrait","Corneal resistance factor (left) || id:ukb-b-4717","MR Egger","98",0.728787679894423,0.493528814347459,0.143032411562187,"","","","","","","","",-0.238528796226597,1.69610415601544,2.07256647001049,0.787786002666271,5.45266323350943,"0.729 (-0.239, 1.696)","2.073 (0.788, 5.453)"
